  0.19451951980590820       0.19445081538695319        3.8528189628533396E-003   3.14159265358979323846264338327950280      
  0.19551992416381836       0.19544943500057554        3.9125493176419826E-003   3.14159265358979323846264338327950280      
  0.19651985168457031       0.19644754176164766        3.9728643959075303E-003   3.14159265358979323846264338327950280      
  0.19751977920532227       0.19744561109742184        4.0337956344323207E-003   3.14159265358979323846264338327950280      
  0.19852018356323242       0.19844411835795517        4.0953756448682604E-003   3.14159265358979323846264338327950280      
  0.19952011108398438       0.19944211109765209        4.1575488360500621E-003   3.14159265358979323846264338327950280      
  0.20052003860473633       0.20044006467315434        4.2203475223717207E-003   3.14159265358979323846264338327950280      
  0.20152044296264648       0.20143845436050403        4.2838052108777839E-003   3.14159265358979323846264338327950280      
  0.20252037048339844       0.20243632780854037        4.3478645185879216E-003   3.14159265358979323846264338327950280      
  0.20352077484130859       0.20343463612878987        4.4125896535168524E-003   3.14159265358979323846264338327950280      
  0.20452070236206055       0.20443242703574818        4.4779220231645697E-003   3.14159265358979323846264338327950280      
  0.20552062988281250       0.20543017576225120        4.5438954341548579E-003   3.14159265358979323846264338327950280      
  0.20652103424072266       0.20642835745463664        4.6105449153723997E-003   3.14159265358979323846264338327950280      
  0.20752096176147461       0.20742601993003279        4.6778100378718334E-003   3.14159265358979323846264338327950280      
  0.20852088928222656       0.20842363834320110        4.7457255212670158E-003   3.14159265358979323846264338327950280      
  0.20952129364013672       0.20942168775872808        4.8143273251821956E-003   3.14159265358979323846264338327950280      
  0.21052122116088867       0.21041921610150036        4.8835531574684711E-003   3.14159265358979323846264338327950280      
  0.21152114868164062       0.21141669844526573        4.9534386639766021E-003   3.14159265358979323846264338327950280      
  0.21252155303955078       0.21241460976981594        5.0240207483045040E-003   3.14159265358979323846264338327950280      
  0.21352148056030273       0.21341199811307895        5.0952352283567814E-003   3.14159265358979323846264338327950280      
  0.21452188491821289       0.21440981405662679        5.1671531287246731E-003   3.14159265358979323846264338327950280      
  0.21552181243896484       0.21540710571676883        5.2397089923973492E-003   3.14159265358979323846264338327950280      
  0.21652173995971680       0.21640434802548203        5.3129400384104844E-003   3.14159265358979323846264338327950280      
  0.21752214431762695       0.21740201581424790        5.3868847730793373E-003   3.14159265358979323846264338327950280      
  0.21852207183837891       0.21839915732157997        5.4614758049094866E-003   3.14159265358979323846264338327950280      
  0.21952199935913086       0.21939624739021935        5.5367513144420283E-003   3.14159265358979323846264338327950280      
  0.22052240371704102       0.22039376075834377        5.6127507871977667E-003   3.14159265358979323846264338327950280      
  0.22152233123779297       0.22139074579238593        5.6894048705000855E-003   3.14159265358979323846264338327950280      
  0.22252225875854492       0.22238767724262043        5.7667527195982785E-003   3.14159265358979323846264338327950280      
  0.22352266311645508       0.22338502975058028        5.8448348124067098E-003   3.14159265358979323846264338327950280      
  0.22452259063720703       0.22438185181649847        5.9235798083860612E-003   3.14159265358979323846264338327950280      
  0.22552251815795898       0.22537861809487025        6.0030278506835481E-003   3.14159265358979323846264338327950280      
  0.22652292251586914       0.22637580312715955        6.0832204227814733E-003   3.14159265358979323846264338327950280      
  0.22752285003662109       0.22737245555344884        6.1640841696162076E-003   3.14159265358979323846264338327950280      
  0.22852325439453125       0.22836952516276401        6.2456993071427569E-003   3.14159265358979323846264338327950280      
  0.22952318191528320       0.22936606069187329        6.3279911223706551E-003   3.14159265358979323846264338327950280      
  0.23052310943603516       0.23036253662804612        6.4110014342710960E-003   3.14159265358979323846264338327950280      
  0.23152351379394531       0.23135942733811826        6.4947734315654922E-003   3.14159265358979323846264338327950280      
  0.23252344131469727       0.23235578170917051        6.5792303423460536E-003   3.14159265358979323846264338327950280      
  0.23352336883544922       0.23335207412344880        6.6644150085878066E-003   3.14159265358979323846264338327950280      
  0.23452377319335938       0.23434877883817087        6.7503716596420474E-003   3.14159265358979323846264338327950280      
  0.23552370071411133       0.23534494489723867        6.8370214380767515E-003   3.14159265358979323846264338327950280      
  0.23652362823486328       0.23634104657425181        6.9244082220085755E-003   3.14159265358979323846264338327950280      
  0.23752403259277344       0.23733755801306969        7.0125772945388160E-003   3.14159265358979323846264338327950280      
  0.23852396011352539       0.23833352842110087        7.1014476861264979E-003   3.14159265358979323846264338327950280      
  0.23952436447143555       0.23932990686173755        7.1911072382991889E-003   3.14159265358979323846264338327950280      
  0.24052429199218750       0.24032574265520407        7.2814735585718261E-003   3.14159265358979323846264338327950280      
  0.24152421951293945       0.24132150988572776        7.3725922811733709E-003   3.14159265358979323846264338327950280      
  0.24252462387084961       0.24231768249967847        7.4645104746246171E-003   3.14159265358979323846264338327950280      
  0.24352455139160156       0.24331330999232800        7.5571435900741099E-003   3.14159265358979323846264338327950280      
  0.24452447891235352       0.24430886632916624        7.6505383328508486E-003   3.14159265358979323846264338327950280      
  0.24552488327026367       0.24530482533279480        7.7447428601336724E-003   3.14159265358979323846264338327950280      
  0.24652481079101562       0.24630023668069936        7.8396704401838147E-003   3.14159265358979323846264338327950280      
  0.24752473831176758       0.24729557421568468        7.9353688625093018E-003   3.14159265358979323846264338327950280      
  0.24852514266967773       0.24829131163251361        8.0318873860058260E-003   3.14159265358979323846264338327950280      
  0.24952507019042969       0.24928649879823717        8.1291370695521503E-003   3.14159265358979323846264338327950280      
  0.25052547454833984       0.25028208395065138        8.2272137340707509E-003   3.14159265358979323846264338327950280      
  0.25152540206909180       0.25127711708737061        8.3260269506937254E-003   3.14159265358979323846264338327950280      
  0.25252532958984375       0.25227207183769595        8.4256263449702315E-003   3.14159265358979323846264338327950280      
  0.25352573394775391       0.25326742167402211        8.5260630410209075E-003   3.14159265358979323846264338327950280      
  0.25452566146850586       0.25426221679619665        8.6272443564954521E-003   3.14159265358979323846264338327950280      
  0.25552558898925781       0.25525693069985933        8.7292210359138818E-003   3.14159265358979323846264338327950280      
  0.25652599334716797       0.25625203671825691        8.8320453398481064E-003   3.14159265358979323846264338327950280      
  0.25752592086791992       0.25724658526132410        8.9356223060441230E-003   3.14159265358979323846264338327950280      
  0.25852584838867188       0.25824104968675238        9.0400038110054984E-003   3.14159265358979323846264338327950280      
  0.25952625274658203       0.25923590318422579        9.1452432647452300E-003   3.14159265358979323846264338327950280      
  0.26052618026733398       0.26023019638181266        9.2512433987139552E-003   3.14159265358979323846264338327950280      
  0.26152658462524414       0.26122487658272131        9.3581083654833645E-003   3.14159265358979323846264338327950280      
  0.26252651214599609       0.26221899456502057        9.4657393442032153E-003   3.14159265358979323846264338327950280      
  0.26352643966674805       0.26321302344669512        9.5741901269418596E-003   3.14159265358979323846264338327950280      
  0.26452684402465820       0.26420743616807763        9.6835160683207272E-003   3.14159265358979323846264338327950280      
  0.26552677154541016       0.26520128373921525        9.7936159972758646E-003   3.14159265358979323846264338327950280      
  0.26652669906616211       0.26619503912824488        9.9045448724636703E-003   3.14159265358979323846264338327950280      
  0.26752710342407227       0.26718917511969043        1.0016359232486087E-002   3.14159265358979323846264338327950280      
  0.26852703094482422       0.26818274296414751        1.0128955529758635E-002   3.14159265358979323846264338327950280      
  0.26952695846557617       0.26917621547526521        1.0242389902464094E-002   3.14159265358979323846264338327950280      
  0.27052736282348633       0.27017006527698539        1.0356720086097362E-002   3.14159265358979323846264338327950280      
  0.27152729034423828       0.27116334386922319        1.0471840130280593E-002   3.14159265358979323846264338327950280      
  0.27252721786499023       0.27215652390640066        1.0587807365639530E-002   3.14159265358979323846264338327950280      
  0.27352762222290039       0.27315007784700479        1.0704680737451799E-002   3.14159265358979323846264338327950280      
  0.27452754974365234       0.27414305744924322        1.0822351866308613E-002   3.14159265358979323846264338327950280      
  0.27552795410156250       0.27513640865432393        1.0940936015298917E-002   3.14159265358979323846264338327950280      
  0.27652788162231445       0.27612918339775044        1.1060323170971170E-002   3.14159265358979323846264338327950280      
  0.27752780914306641       0.27712185405775513        1.1180572680062921E-002   3.14159265358979323846264338327950280      
  0.27852821350097656       0.27811489280595275        1.1301745532802270E-002   3.14159265358979323846264338327950280      
  0.27952814102172852       0.27910735185155150        1.1423729243057752E-002   3.14159265358979323846264338327950280      
  0.28052806854248047       0.28009970340042900        1.1546584384343151E-002   3.14159265358979323846264338327950280      
  0.28152847290039062       0.28109241944525182        1.1670373190926892E-002   3.14159265358979323846264338327950280      
  0.28252840042114258       0.28208455247845743        1.1794980677860190E-002   3.14159265358979323846264338327950280      
  0.28352832794189453       0.28307657452845852        1.1920468658263997E-002   3.14159265358979323846264338327950280      
  0.28452873229980469       0.28406895740372456        1.2046900623247895E-002   3.14159265358979323846264338327950280      
  0.28552865982055664       0.28506075388965685        1.2174159062948421E-002   3.14159265358979323846264338327950280      
  0.28652906417846680       0.28605290870954925        1.2302368365725978E-002   3.14159265358979323846264338327950280      
  0.28752899169921875       0.28704447484964118        1.2431409323827110E-002   3.14159265358979323846264338327950280      
  0.28852891921997070       0.28803592403092360        1.2561345844896774E-002   3.14159265358979323846264338327950280      
  0.28952932357788086       0.28902772774291030        1.2692243543223382E-002   3.14159265358979323846264338327950280      
  0.29052925109863281       0.29001893928150252        1.2823980642734451E-002   3.14159265358979323846264338327950280      
  0.29152917861938477       0.29101003017609073        1.2956622324774361E-002   3.14159265358979323846264338327950280      
  0.29252958297729492       0.29200147171747798        1.3090235494480051E-002   3.14159265358979323846264338327950280      
  0.29352951049804688       0.29299231752153343        1.3224695781476120E-002   3.14159265358979323846264338327950280      
  0.29452943801879883       0.29398303892055272        1.3360069653542006E-002   3.14159265358979323846264338327950280      
  0.29552984237670898       0.29497410700098942        1.3496425319365176E-002   3.14159265358979323846264338327950280      
  0.29652976989746094       0.29596457570920465        1.3633635788328631E-002   3.14159265358979323846264338327950280      
  0.29753017425537109       0.29695538840936248        1.3771834919649334E-002   3.14159265358979323846264338327950280      
  0.29853010177612305       0.29794559927412551        1.3910893961354738E-002   3.14159265358979323846264338327950280      
  0.29953002929687500       0.29893567929478559        1.4050881553577995E-002   3.14159265358979323846264338327950280      
  0.30053043365478516       0.29992609920437652        1.4191868105809462E-002   3.14159265358979323846264338327950280      
  0.30153036117553711       0.30091591352408459        1.4333722202706924E-002   3.14159265358979323846264338327950280      
  0.30253028869628906       0.30190559303292763        1.4476513804663148E-002   3.14159265358979323846264338327950280      
  0.30353069305419922       0.30289560824401984        1.4620314658448822E-002   3.14159265358979323846264338327950280      
  0.30453062057495117       0.30388501403818674        1.4764990659541240E-002   3.14159265358979323846264338327950280      
  0.30553054809570312       0.30487428097628011        1.4910613101222768E-002   3.14159265358979323846264338327950280      
  0.30653095245361328       0.30586387934545278        1.5057255080136972E-002   3.14159265358979323846264338327950280      
  0.30753087997436523       0.30685286439751153        1.5204779776820554E-002   3.14159265358979323846264338327950280      
  0.30853128433227539       0.30784217798563096        1.5353330864355348E-002   3.14159265358979323846264338327950280      
  0.30953121185302734       0.30883087561537254        1.5502769698886892E-002   3.14159265358979323846264338327950280      
  0.31053113937377930       0.30981942747057006        1.5653169823235228E-002   3.14159265358979323846264338327950280      
  0.31153154373168945       0.31080830344803045        1.5804606611801619E-002   3.14159265358979323846264338327950280      
  0.31253147125244141       0.31179655944370738        1.5956938662973399E-002   3.14159265358979323846264338327950280      
  0.31353139877319336       0.31278466540701072        1.6110240885988510E-002   3.14159265358979323846264338327950280      
  0.31453180313110352       0.31377309099212386        1.6264590038544035E-002   3.14159265358979323846264338327950280      
  0.31553173065185547       0.31476089249734657        1.6419841935652324E-002   3.14159265358979323846264338327950280      
  0.31653165817260742       0.31574853963136129        1.6576072865482506E-002   3.14159265358979323846264338327950280      
  0.31753206253051758       0.31673650179927054        1.6733360981499169E-002   3.14159265358979323846264338327950280      
  0.31853199005126953       0.31772383571390683        1.6891559289779704E-002   3.14159265358979323846264338327950280      
  0.31953239440917969       0.31871148155459161        1.7050821617415918E-002   3.14159265358979323846264338327950280      
  0.32053232192993164       0.31969849631742203        1.7210999083540342E-002   3.14159265358979323846264338327950280      
  0.32153224945068359       0.32068534929553671        1.7372170302330153E-002   3.14159265358979323846264338327950280      
  0.32253265380859375       0.32167250946422460        1.7534415781223806E-002   3.14159265358979323846264338327950280      
  0.32353258132934570       0.32265903425495185        1.7697583787948407E-002   3.14159265358979323846264338327950280      
  0.32453250885009766       0.32364539270275877        1.7861754348813760E-002   3.14159265358979323846264338327950280      
  0.32553291320800781       0.32463205351606511        1.8027009400110580E-002   3.14159265358979323846264338327950280      
  0.32653284072875977       0.32561807457452463        1.8193194332760492E-002   3.14159265358979323846264338327950280      
  0.32753276824951172       0.32660392464835214        1.8360390597590630E-002   3.14159265358979323846264338327950280      
  0.32853317260742188       0.32759007217221231        1.8528681572082688E-002   3.14159265358979323846264338327950280      
  0.32953310012817383       0.32857557548700528        1.8697909745015968E-002   3.14159265358979323846264338327950280      
  0.33053302764892578       0.32956090309127567        1.8868158004082432E-002   3.14159265358979323846264338327950280      
  0.33153343200683594       0.33054652313892779        1.9039511180255007E-002   3.14159265358979323846264338327950280      
  0.33253335952758789       0.33153149444541008        1.9211808834898890E-002   3.14159265358979323846264338327950280      
  0.33353376388549805       0.33251675480618920        1.9385218205257768E-002   3.14159265358979323846264338327950280      
  0.33453369140625000       0.33350136336061559        1.9559576886923891E-002   3.14159265358979323846264338327950280      
  0.33553361892700195       0.33448578813890056        1.9734970189776213E-002   3.14159265358979323846264338327950280      
  0.33653402328491211       0.33547049681110586        1.9911485394577776E-002   3.14159265358979323846264338327950280      
  0.33753395080566406       0.33645454901384453        2.0088957127535445E-002   3.14159265358979323846264338327950280      
  0.33853387832641602       0.33743841248682094        2.0267472168131021E-002   3.14159265358979323846264338327950280      
  0.33953428268432617       0.33842255460006693        2.0447119283224530E-002   3.14159265358979323846264338327950280      
  0.34053421020507812       0.33940603550141590        2.0627730104548440E-002   3.14159265358979323846264338327950280      
  0.34153413772583008       0.34038932263278077        2.0809392893390118E-002   3.14159265358979323846264338327950280      
  0.34253454208374023       0.34137288305671404        2.0992197914857281E-002   3.14159265358979323846264338327950280      
  0.34353446960449219       0.34235577744647694        2.1175973781191071E-002   3.14159265358979323846264338327950280      
  0.34453487396240234       0.34333894151075361        2.1360898644391748E-002   3.14159265358979323846264338327950280      
  0.34553480148315430       0.34432143628113615        2.1546799052384175E-002   3.14159265358979323846264338327950280      
  0.34653472900390625       0.34530372868668113        2.1733765836159886E-002   3.14159265358979323846264338327950280      
  0.34753513336181641       0.34628628526057004        2.1921891749155261E-002   3.14159265358979323846264338327950280      
  0.34853506088256836       0.34726816758406204        2.2111000315571026E-002   3.14159265358979323846264338327950280      
  0.34953498840332031       0.34824984226839723        2.2301183807589515E-002   3.14159265358979323846264338327950280      
  0.35053539276123047       0.34923177551880780        2.2492536544795130E-002   3.14159265358979323846264338327950280      
  0.35153532028198242       0.35021302948110228        2.2684878965551703E-002   3.14159265358979323846264338327950280      
  0.35253524780273438       0.35119407044096768        2.2878304868225036E-002   3.14159265358979323846264338327950280      
  0.35353565216064453       0.35217536426778179        2.3072910114822626E-002   3.14159265358979323846264338327950280      
  0.35453557968139648       0.35315597368704094        2.3268512033136145E-002   3.14159265358979323846264338327950280      
  0.35553598403930664       0.35413683211934016        2.3465300018433968E-002   3.14159265358979323846264338327950280      
  0.35653591156005859       0.35511700268520374        2.3663089310925093E-002   3.14159265358979323846264338327950280      
  0.35753583908081055       0.35609695111018014        2.3861976279337071E-002   3.14159265358979323846264338327950280      
  0.35853624343872070       0.35707714268595991        2.4062059382975353E-002   3.14159265358979323846264338327950280      
  0.35953617095947266       0.35805664113856189        2.4263150710432564E-002   3.14159265358979323846264338327950280      
  0.36053609848022461       0.35903591184673661        2.4465348188512082E-002   3.14159265358979323846264338327950280      
  0.36153650283813477       0.36001541974461876        2.4668751850675474E-002   3.14159265358979323846264338327950280      
  0.36253643035888672       0.36099422917955337        2.4873170609386357E-002   3.14159265358979323846264338327950280      
  0.36353635787963867       0.36197280517529351        2.5078703961395287E-002   3.14159265358979323846264338327950280      
  0.36453676223754883       0.36295161230004491        2.5285453526128897E-002   3.14159265358979323846264338327950280      
  0.36553668975830078       0.36392971553857345        2.5493225015496626E-002   3.14159265358979323846264338327950280      
  0.36653709411621094       0.36490804580962538        2.5702219392230833E-002   3.14159265358979323846264338327950280      
  0.36753702163696289       0.36588566853202048        2.5912240220841827E-002   3.14159265358979323846264338327950280      
  0.36853694915771484       0.36686304811925996        2.6123389640988513E-002   3.14159265358979323846264338327950280      
  0.36953735351562500       0.36784064851068987        2.6335771941560129E-002   3.14159265358979323846264338327950280      
  0.37053728103637695       0.36881753579249615        2.6549187446003618E-002   3.14159265358979323846264338327950280      
  0.37153720855712891       0.36979417399574555        2.6763739895336234E-002   3.14159265358979323846264338327950280      
  0.37253761291503906       0.37077102667330947        2.6979535195649308E-002   3.14159265358979323846264338327950280      
  0.37353754043579102       0.37174716059048463        2.7196370405145796E-002   3.14159265358979323846264338327950280      
  0.37453746795654297       0.37272303939711343        2.7414350877884484E-002   3.14159265358979323846264338327950280      
  0.37553787231445312       0.37369912624590790        2.7633584148773829E-002   3.14159265358979323846264338327950280      
  0.37653779983520508       0.37467448860088032        2.7853863986688120E-002   3.14159265358979323846264338327950280      
  0.37753772735595703       0.37564958971690204        2.8075297370356772E-002   3.14159265358979323846264338327950280      
  0.37853813171386719       0.37662489233995849        2.8297993475064676E-002   3.14159265358979323846264338327950280      
  0.37953805923461914       0.37759946465012373        2.8521742756371118E-002   3.14159265358979323846264338327950280      
  0.38053846359252930       0.37857423405265528        2.8746761360561337E-002   3.14159265358979323846264338327950280      
  0.38153839111328125       0.37954826921481216        2.8972837520864863E-002   3.14159265358979323846264338327950280      
  0.38253831863403320       0.38052203271323287        2.9200080949574575E-002   3.14159265358979323846264338327950280      
  0.38353872299194336       0.38149598659567763        2.9428603581556433E-002   3.14159265358979323846264338327950280      
  0.38453865051269531       0.38246920027498593        2.9658190296971639E-002   3.14159265358979323846264338327950280      
  0.38553857803344727       0.38344213590869702        2.9888952463521478E-002   3.14159265358979323846264338327950280      
  0.38653898239135742       0.38441525511323554        3.0121003686991936E-002   3.14159265358979323846264338327950280      
  0.38753890991210938       0.38538762806509946        3.0354125470763778E-002   3.14159265358979323846264338327950280      
  0.38853883743286133       0.38635971649343598        3.0588430849366886E-002   3.14159265358979323846264338327950280      
  0.38953924179077148       0.38733198157385901        3.0824035110851602E-002   3.14159265358979323846264338327950280      
  0.39053916931152344       0.38830349426488020        3.1060716358213520E-002   3.14159265358979323846264338327950280      
  0.39153957366943359       0.38927517893614760        3.1298703023760158E-002   3.14159265358979323846264338327950280      
  0.39253950119018555       0.39024610707789303        3.1537770930322534E-002   3.14159265358979323846264338327950280      
  0.39353942871093750       0.39121673968423676        3.1778035915782654E-002   3.14159265358979323846264338327950280      
  0.39453983306884766       0.39218753717465860        3.2019616097096748E-002   3.14159265358979323846264338327950280      
  0.39553976058959961       0.39315757185261846        3.2262283857613837E-002   3.14159265358979323846264338327950280      
  0.39653968811035156       0.39412730425840298        3.2506156732202481E-002   3.14159265358979323846264338327950280      
  0.39754009246826172       0.39509719434474766        3.2751354550030316E-002   3.14159265358979323846264338327950280      
  0.39854001998901367       0.39606631524744390        3.2997646231658746E-002   3.14159265358979323846264338327950280      
  0.39953994750976562       0.39703512704315397        3.3245151020136914E-002   3.14159265358979323846264338327950280      
  0.40054035186767578       0.39800408920789299        3.3493990467955571E-002   3.14159265358979323846264338327950280      
  0.40154027938842773       0.39897227572917021        3.3743930009699816E-002   3.14159265358979323846264338327950280      
  0.40254068374633789       0.39994060768439649        3.3995210670817892E-002   3.14159265358979323846264338327950280      
  0.40354061126708984       0.40090815963985010        3.4247595548900979E-002   3.14159265358979323846264338327950280      
  0.40454053878784180       0.40187539087733104        3.4501206758756661E-002   3.14159265358979323846264338327950280      
  0.40554094314575195       0.40284276005574776        3.4756168749684693E-002   3.14159265358979323846264338327950280      
  0.40654087066650391       0.40380934262604207        3.5012241094918149E-002   3.14159265358979323846264338327950280      
  0.40754079818725586       0.40477559737960844        3.5269547646976152E-002   3.14159265358979323846264338327950280      
  0.40854120254516602       0.40574198247135207        3.5528214607783978E-002   3.14159265358979323846264338327950280      
  0.40954113006591797       0.40670757425702808        3.5787998003353250E-002   3.14159265358979323846264338327950280      
  0.41054105758666992       0.40767283102732771        3.6049023434864297E-002   3.14159265358979323846264338327950280      
  0.41154146194458008       0.40863821042266624        3.6311418867728665E-002   3.14159265358979323846264338327950280      
  0.41254138946533203       0.40960278972405040        3.6574936758000061E-002   3.14159265358979323846264338327950280      
  0.41354179382324219       0.41056748644633401        3.6839831025187515E-002   3.14159265358979323846264338327950280      
  0.41454172134399414       0.41153137849890631        3.7105851732614985E-002   3.14159265358979323846264338327950280      
  0.41554164886474609       0.41249492331466259        3.7373127420134461E-002   3.14159265358979323846264338327950280      
  0.41654205322265625       0.41345857765282013        3.7641789016335032E-002   3.14159265358979323846264338327950280      
  0.41754198074340820       0.41442142038273055        3.7911582976977644E-002   3.14159265358979323846264338327950280      
  0.41854190826416016       0.41538390840844086        3.8182639619429914E-002   3.14159265358979323846264338327950280      
  0.41954231262207031       0.41634649794602308        3.8455091664374566E-002   3.14159265358979323846264338327950280      
  0.42054224014282227       0.41730826884600697        3.8728681937625950E-002   3.14159265358979323846264338327950280      
  0.42154216766357422       0.41826967747277860        3.9003542544753772E-002   3.14159265358979323846264338327950280      
  0.42254257202148438       0.41923117948825883        3.9279808009124652E-002   3.14159265358979323846264338327950280      
  0.42354249954223633       0.42019185574566548        3.9557217504360420E-002   3.14159265358979323846264338327950280      
  0.42454242706298828       0.42115216205876832        3.9835904934844096E-002   3.14159265358979323846264338327950280      
  0.42554283142089844       0.42211255352418853        4.0116006637139219E-002   3.14159265358979323846264338327950280      
  0.42654275894165039       0.42307211201963740        4.0397258110569809E-002   3.14159265358979323846264338327950280      
  0.42754316329956055       0.42403175011283945        4.0679930109802885E-002   3.14159265358979323846264338327950280      
  0.42854309082031250       0.42499055037681749        4.0963755672224662E-002   3.14159265358979323846264338327950280      
  0.42954301834106445       0.42594896768288482        4.1248871723708273E-002   3.14159265358979323846264338327950280      
  0.43054342269897461       0.42690745616030068        4.1535417646057074E-002   3.14159265358979323846264338327950280      
  0.43154335021972656       0.42786509944358458        4.1823122765836995E-002   3.14159265358979323846264338327950280      
  0.43254327774047852       0.42882235182352063        4.2112125835652339E-002   3.14159265358979323846264338327950280      
  0.43354368209838867       0.42977966683363511        4.2402568078149530E-002   3.14159265358979323846264338327950280      
  0.43454360961914062       0.43073612919254384        4.2694175087358739E-002   3.14159265358979323846264338327950280      
  0.43554353713989258       0.43169219259902070        4.2987087452937868E-002   3.14159265358979323846264338327950280      
  0.43654394149780273       0.43264830997918224        4.3281448248593125E-002   3.14159265358979323846264338327950280      
  0.43754386901855469       0.43360356715863968        4.3576979314255408E-002   3.14159265358979323846264338327950280      
  0.43854427337646484       0.43455887247598007        4.3873964956810819E-002   3.14159265358979323846264338327950280      
  0.43954420089721680       0.43551331250774239        4.4172124501354007E-002   3.14159265358979323846264338327950280      
  0.44054412841796875       0.43646733994007919        4.4471601622111667E-002   3.14159265358979323846264338327950280      
  0.44154453277587891       0.43742140666037888        4.4772542500462302E-002   3.14159265358979323846264338327950280      
  0.44254446029663086       0.43837460039101345        4.5074662671807222E-002   3.14159265358979323846264338327950280      
  0.44354438781738281       0.43932737319480120        4.5378107674546662E-002   3.14159265358979323846264338327950280      
  0.44454479217529297       0.44028017631986832        4.5683025567946449E-002   3.14159265358979323846264338327950280      
  0.44554471969604492       0.44123209865812618        4.5989128076571677E-002   3.14159265358979323846264338327950280      
  0.44654464721679688       0.44218359163704513        4.6296562613008747E-002   3.14159265358979323846264338327950280      
  0.44754505157470703       0.44313510585327659        4.6605479124309693E-002   3.14159265358979323846264338327950280      
  0.44854497909545898       0.44408573139228147        4.6915585503224326E-002   3.14159265358979323846264338327950280      
  0.44954538345336914       0.44503637204672286        4.7227179885855251E-002   3.14159265358979323846264338327950280      
  0.45054531097412109       0.44598611871131633        4.7539967598631667E-002   3.14159265358979323846264338327950280      
  0.45154523849487305       0.44693542172748973        4.7854099199893453E-002   3.14159265358979323846264338327950280      
  0.45254564285278320       0.44788473057852796        4.8169727804855442E-002   3.14159265358979323846264338327950280      
  0.45354557037353516       0.44883313739339442        4.8486554873537861E-002   3.14159265358979323846264338327950280      
  0.45454549789428711       0.44978109184541559        4.8804732864731290E-002   3.14159265358979323846264338327950280      
  0.45554590225219727       0.45072904273311365        4.9124416807387612E-002   3.14159265358979323846264338327950280      
  0.45654582977294922       0.45167608344452759        4.9445304274591727E-002   3.14159265358979323846264338327950280      
  0.45754575729370117       0.45262266297232989        4.9767549635265633E-002   3.14159265358979323846264338327950280      
  0.45854616165161133       0.45356922941752603        5.0091309841657203E-002   3.14159265358979323846264338327950280      
  0.45954608917236328       0.45451487745236674        5.0416278559565673E-002   3.14159265358979323846264338327950280      
  0.46054649353027344       0.45546050599217253        5.0742768022793885E-002   3.14159265358979323846264338327950280      
  0.46154642105102539       0.45640521057952244        5.1070469280858448E-002   3.14159265358979323846264338327950280      
  0.46254634857177734       0.45734943904433156        5.1399539907591475E-002   3.14159265358979323846264338327950280      
  0.46354675292968750       0.45829363829629294        5.1730140081815687E-002   3.14159265358979323846264338327950280      
  0.46454668045043945       0.45923690520478061        5.2061956912244148E-002   3.14159265358979323846264338327950280      
  0.46554660797119141       0.46017968688485705        5.2395149908189873E-002   3.14159265358979323846264338327950280      
  0.46654701232910156       0.46112242951396004        5.2729881196784963E-002   3.14159265358979323846264338327950280      
  0.46754693984985352       0.46206423131422159        5.3065833926074904E-002   3.14159265358979323846264338327950280      
  0.46854686737060547       0.46300553867275518        5.3403169550179652E-002   3.14159265358979323846264338327950280      
  0.46954727172851562       0.46394679702144265        5.3742052153736355E-002   3.14159265358979323846264338327950280      
  0.47054719924926758       0.46488710596144917        5.4082160904447785E-002   3.14159265358979323846264338327950280      
  0.47154712677001953       0.46582691113869290        5.4423659210466081E-002   3.14159265358979323846264338327950280      
  0.47254753112792969       0.46676665722604982        5.4766713123025917E-002   3.14159265358979323846264338327950280      
  0.47354745864868164       0.46770544523030605        5.5110997810004649E-002   3.14159265358979323846264338327950280      
  0.47454786300659180       0.46864416735658887        5.5456843821520149E-002   3.14159265358979323846264338327950280      
  0.47554779052734375       0.46958192556376743        5.5803923647959323E-002   3.14159265358979323846264338327950280      
  0.47654771804809570       0.47051916423255108        5.6152403974520211E-002   3.14159265358979323846264338327950280      
  0.47754812240600586       0.47145632674046684        5.6502454150124781E-002   3.14159265358979323846264338327950280      
  0.47854804992675781       0.47239251649701663        5.6853742633299814E-002   3.14159265358979323846264338327950280      
  0.47954797744750977       0.47332817710565844        5.7206438087370158E-002   3.14159265358979323846264338327950280      
  0.48054838180541992       0.47426375114831137        5.7560711851584075E-002   3.14159265358979323846264338327950280      
  0.48154830932617188       0.47519834351253543        5.7916228333656561E-002   3.14159265358979323846264338327950280      
  0.48254823684692383       0.47613239701074150        5.8273158183879514E-002   3.14159265358979323846264338327950280      
  0.48354864120483398       0.47706635341523862        5.8631674740525865E-002   3.14159265358979323846264338327950280      
  0.48454856872558594       0.47799931911938670        5.8991438341753258E-002   3.14159265358979323846264338327950280      
  0.48554897308349609       0.47893218064249282        5.9352794210648957E-002   3.14159265358979323846264338327950280      
  0.48654890060424805       0.47986404539743249        5.9715399961804694E-002   3.14159265358979323846264338327950280      
  0.48754882812500000       0.48079535484709368        6.0079429576577401E-002   3.14159265358979323846264338327950280      
  0.48854923248291016       0.48172654938286680        6.0445059744080244E-002   3.14159265358979323846264338327950280      
  0.48954916000366211       0.48265673797036651        6.0811943978571766E-002   3.14159265358979323846264338327950280      
  0.49054908752441406       0.48358636124390653        6.1180258271410763E-002   3.14159265358979323846264338327950280      
