   9.1991991991991995       0.94158704147819894       0.16984906765912122     
   9.2092092092092095       0.93974723261242232       0.16702592522501927     
   9.2192192192192195       0.93794113928339962       0.16423432607411304     
   9.2292292292292295       0.93616790697652208       0.16147340280466915     
   9.2392392392392395       0.93442670963356556       0.15874231651607532     
   9.2492492492492495       0.93271674847859654       0.15604025563192436     
   9.2592592592592595       0.93103725090153655       0.15336643478083764     
   9.2692692692692695       0.92938746939609362       0.15072009373174020     
   9.2792792792792795       0.92776668054901945       0.14810049638053174     
   9.2892892892892895       0.92617418407778573       0.14550692978526464     
   9.2992992992992995       0.92460930191404267       0.14293870324715702     
   9.3093093093093096       0.92307137733029299       0.14039514743490741     
   9.3193193193193196       0.92155977410745038       0.13787561354994834     
   9.3293293293293296       0.92007387574105959       0.13537947253042987     
   9.3393393393393396       0.91861308468409564       0.13290611429184113     
   9.3493493493493496       0.91717682162439795       0.13045494700232493     
   9.3593593593593596       0.91576452479489423       0.12802539639084085     
   9.3693693693693696       0.91437564931490589       0.12561690508645865     
   9.3793793793793796       0.91300966656089688       0.12322893198715285     
   9.3893893893893896       0.91166606356515778       0.12086095165657695     
   9.3993993993993996       0.91034434244097440       0.11851245374737317     
   9.4094094094094096       0.90904401983294303       0.11618294244967334     
   9.4194194194194196       0.90776462639114530       0.11387193596350516     
   9.4294294294294296       0.90650570626799576       0.11157896599391165     
   9.4394394394394396       0.90526681663661956       0.10930357726764263     
   9.4494494494494496       0.90404752722969961       0.10704532707035475     
   9.4594594594594597       0.90284741989778228       0.10480378480330749     
   9.4694694694694697       0.90166608818608918       0.10257853155860279     
   9.4794794794794797       0.90050313692894302       0.10036915971207164     
   9.4894894894894897       0.89935818186094851        9.8175272532951441E-002
   9.4994994994994997       0.89823084924413643        9.5996483809557220E-002
   9.5095095095095097       0.89712077551030267        9.3832417490179218E-002
   9.5195195195195197       0.89602760691783245        9.1682707338495914E-002
   9.5295295295295297       0.89495099922231980        8.9546996602812373E-002
   9.5395395395395397       0.89389061736035436        8.7424937698490052E-002
   9.5495495495495497       0.89284613514584976        8.5316191902947411E-002
   9.5595595595595597       0.89181723497834908        8.3220429062663123E-002
   9.5695695695695697       0.89080360756274990        8.1137327311623264E-002
   9.5795795795795797       0.88980495163994255        7.9066572800703921E-002
   9.5895895895895897       0.88882097372785696        7.7007859437487156E-002
   9.5995995995995997       0.88785138787245965        7.4960888636047718E-002
   9.6096096096096097       0.88689591540825519        7.2925369076266150E-002
   9.6196196196196198       0.88595428472787230        7.0901016472244671E-002
   9.6296296296296298       0.88502623106033229        6.8887553349428671E-002
   9.6396396396396398       0.88411149625762431        6.6884708830050155E-002
   9.6496496496496498       0.88320982858922636        6.4892218426536002E-002
   9.6596596596596598       0.88232098254422486        6.2909823842532575E-002
   9.6696696696696698       0.88144471864071161        6.0937272781224162E-002
   9.6796796796796798       0.88058080324214572        5.8974318760632000E-002
   9.6896896896896898       0.87972900838038681        5.7020720935598714E-002
   9.6996996996996998       0.87888911158511407        5.5076243926176660E-002
   9.7097097097097098       0.87806089571937118        5.3140657652152416E-002
   9.7197197197197198       0.87724414882097623        5.1213737173451471E-002
   9.7297297297297298       0.87643866394955450        4.9295262536180023E-002
   9.7397397397397398       0.87564423903896715        4.7385018624072045E-002
   9.7497497497497498       0.87486067675490964        4.5482795015121071E-002
   9.7597597597597598       0.87408778435747436        4.3588385843185112E-002
   9.7697697697697699       0.87332537356847217        4.1701589664363853E-002
   9.7797797797797799       0.87257326044332706        3.9822209327957082E-002
   9.7897897897897899       0.87183126524735632        3.7950051851820356E-002
   9.7997997997997999       0.87109921233626497        3.6084928301943361E-002
   9.8098098098098099       0.87037693004068706        3.4226653676084760E-002
   9.8198198198198199       0.86966425055461305        3.2375046791303104E-002
   9.8298298298298299       0.86896100982755653        3.0529930175232374E-002
   9.8398398398398399       0.86826704746030847        2.8691129960956168E-002
   9.8498498498498499       0.86758220660414587        2.6858475785341677E-002
   9.8598598598598599       0.86690633386335769        2.5031800690700289E-002
   9.8698698698698699       0.86623927920096633        2.3210941029647620E-002
   9.8798798798798799       0.86558089584751796        2.1395736373041579E-002
   9.8898898898898899       0.86493104021282807        1.9586029420881626E-002
   9.8998998998998999       0.86428957180057342        1.7781665916058103E-002
   9.9099099099099099       0.86365635312561961        1.5982494560844791E-002
   9.9199199199199199       0.86303124963398492        1.4188366936032785E-002
   9.9299299299299300       0.86241412962534314        1.2399137422607447E-002
   9.9399399399399400       0.86180486417797086        1.0614663125875248E-002
   9.9499499499499500       0.86120332707605085        8.8348038019501959E-003
   9.9599599599599600       0.86060939473924392        7.0594217865142597E-003
   9.9699699699699700       0.86002294615444941        5.2883819257688166E-003
   9.9799799799799800       0.85944386280967389        3.5215515094984282E-003
   9.9899899899899900       0.85887202862993206        1.7588002061707428E-003
   10.000000000000000       0.85830732991510938        0.0000000000000000     
